CustomerID,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Contract,Internet Service,Tech Support,Online Security,Monthly Charges,Total Charges,Payment Method,Churn Label,Predicted_Churn,Churn_Probability,Risk_Level
8566-YPRGL,Female,,No,No,1,Month-to-month,No,No internet service,No internet service,19.5,19.5,Mailed check,No,0,23.3,Low Risk
8849-AYPTR,Male,,Yes,No,33,Month-to-month,Fiber optic,No,No,91.25,2964.05,Electronic check,No,0,42,Medium Risk
8565-CLBZW,Male,,No,No,24,Month-to-month,Fiber optic,No,No,89.85,2165.05,Mailed check,Yes,0,30,Low Risk
9787-XVQIU,Male,,No,No,1,Month-to-month,Fiber optic,No,No,75.3,75.3,Electronic check,Yes,1,100,High Risk
9526-BIHHD,Male,,No,No,1,Month-to-month,DSL,No,Yes,29.7,29.7,Mailed check,Yes,0,15,Low Risk
1015-JPFYW,Male,,No,Yes,7,One year,No,No internet service,No internet service,19.45,136.75,Mailed check,No,0,1,Low Risk
8481-YYXWG,Female,,No,No,5,Month-to-month,Fiber optic,Yes,No,89.35,461.7,Electronic check,Yes,1,76,High Risk
3796-ENZGF,Male,,Yes,No,63,Two year,DSL,Yes,No,67.25,4234.15,Mailed check,No,0,2,Low Risk
0709-TVGUR,Female,,No,No,9,Month-to-month,Fiber optic,No,No,74.55,622.9,Electronic check,Yes,0,17,Low Risk
2640-LYMOV,Male,,No,No,2,Month-to-month,No,No internet service,No internet service,19.65,38.8,Mailed check,No,0,20,Low Risk
5043-TRZWM,Female,,No,No,1,Month-to-month,Fiber optic,No,No,75.55,75.55,Electronic check,No,1,80,High Risk
2223-KAGMX,Female,,No,No,15,Month-to-month,No,No internet service,No internet service,19.4,289.3,Bank transfer (automatic),Yes,1,58,Medium Risk
0975-UYDTX,Female,,Yes,No,26,One year,DSL,Yes,Yes,90.1,2312.55,Credit card (automatic),No,0,14,Low Risk
9763-PDTKK,Female,,No,No,4,Month-to-month,Fiber optic,Yes,Yes,94.4,387.2,Bank transfer (automatic),Yes,0,48,Medium Risk
0930-EHUZA,Female,,No,No,36,One year,DSL,Yes,Yes,76.35,2606.35,Mailed check,No,0,32,Medium Risk
4811-JBUVU,Male,,No,No,30,Month-to-month,Fiber optic,Yes,No,89.9,2723.15,Credit card (automatic),No,0,46,Medium Risk
9447-YPTBX,Female,,Yes,No,50,One year,No,No internet service,No internet service,19.85,943.1,Bank transfer (automatic),No,0,1,Low Risk
3853-LYGAM,Male,,No,No,17,Month-to-month,Fiber optic,Yes,No,95.65,1640,Bank transfer (automatic),No,0,26,Low Risk
4615-PIVVU,Female,,No,No,42,Two year,DSL,Yes,No,66.5,2762.75,Credit card (automatic),No,0,13,Low Risk
7916-VCCPB,Female,,Yes,Yes,16,Month-to-month,Fiber optic,No,No,73.25,1195.75,Bank transfer (automatic),No,0,13,Low Risk
9776-OJUZI,Female,,No,No,65,Month-to-month,Fiber optic,No,No,95.45,6223.3,Bank transfer (automatic),No,0,43,Medium Risk
9330-DHBFL,Female,,Yes,No,23,One year,DSL,Yes,Yes,66.25,1533.8,Mailed check,No,0,18,Low Risk
3866-MDTUB,Female,,No,No,2,Month-to-month,DSL,No,Yes,70.75,146.9,Electronic check,Yes,0,24,Low Risk
4522-XRWWI,Male,,Yes,No,42,One year,DSL,Yes,Yes,80.45,3375.9,Credit card (automatic),No,0,18,Low Risk
8457-XIGKN,Male,,No,No,20,Month-to-month,No,No internet service,No internet service,19.6,356.15,Credit card (automatic),No,0,12,Low Risk
7233-PAHHL,Male,,Yes,No,66,Two year,DSL,Yes,Yes,84,5714.25,Mailed check,No,0,1,Low Risk
7688-AWMDX,Male,,Yes,No,71,Two year,DSL,Yes,Yes,54.5,3778.2,Bank transfer (automatic),No,0,3,Low Risk
3482-ABPKK,Female,,No,No,28,One year,DSL,Yes,Yes,54.3,1546.3,Mailed check,No,0,1,Low Risk
6465-GSRCL,Female,,No,Yes,67,One year,Fiber optic,Yes,No,106.6,7244.7,Bank transfer (automatic),No,0,9,Low Risk
6240-EURKS,Female,,No,No,18,Month-to-month,DSL,No,No,35,553,Electronic check,Yes,1,53,Medium Risk
5268-DSMNQ,Female,,Yes,No,62,One year,Fiber optic,No,No,97.95,5936.55,Credit card (automatic),No,0,13,Low Risk
6891-JPYFF,Female,,Yes,Yes,48,Month-to-month,Fiber optic,No,Yes,105.25,4997.5,Credit card (automatic),No,0,12,Low Risk
3345-PBBFH,Male,,Yes,No,8,Month-to-month,DSL,No,No,49.55,393.45,Bank transfer (automatic),No,0,23,Low Risk
7873-CVMAW,Male,,No,No,72,Two year,DSL,Yes,Yes,88.55,6362.35,Credit card (automatic),No,0,2,Low Risk
2717-HVIZY,Female,,No,Yes,8,Month-to-month,No,No internet service,No internet service,20.05,163.6,Mailed check,No,0,11,Low Risk
0228-MAUWC,Male,,No,No,19,Month-to-month,DSL,Yes,No,59.55,1144.6,Electronic check,No,0,14,Low Risk
4948-WBBKL,Female,,No,No,36,Month-to-month,Fiber optic,No,No,74.9,2659.45,Bank transfer (automatic),No,1,55,Medium Risk
5574-NXZIU,Male,,No,No,63,Two year,Fiber optic,Yes,Yes,109.2,7049.75,Credit card (automatic),No,0,27,Low Risk
1121-QSIVB,Female,,No,Yes,44,One year,DSL,No,No,77.55,3471.1,Mailed check,No,0,11,Low Risk
6218-KNUBD,Male,,No,No,6,Month-to-month,DSL,No,No,59.45,357.6,Electronic check,No,0,26,Low Risk
2615-YVMYX,Male,,Yes,No,71,Month-to-month,Fiber optic,No,Yes,107.5,7713.55,Electronic check,No,0,19,Low Risk
0409-WTMPL,Female,,Yes,No,58,One year,Fiber optic,No,Yes,110.65,6526.65,Credit card (automatic),No,0,47,Medium Risk
5949-XIKAE,Female,,Yes,No,8,Month-to-month,Fiber optic,No,No,83.55,680.05,Electronic check,Yes,1,78,High Risk
1349-WXNGG,Male,,No,No,1,Month-to-month,No,No internet service,No internet service,20.05,20.05,Bank transfer (automatic),Yes,0,18.6,Low Risk
0870-VEMYL,Female,,No,No,5,Month-to-month,DSL,Yes,Yes,53.85,259.8,Credit card (automatic),Yes,0,45,Medium Risk
0970-QXPXW,Female,,No,No,1,Month-to-month,No,No internet service,No internet service,19.65,19.65,Mailed check,No,1,53.8,Medium Risk
0650-BWOZN,Female,,No,No,18,Month-to-month,Fiber optic,No,No,73.55,1359.45,Electronic check,No,0,30,Low Risk
6878-GGDWG,Female,,Yes,No,32,Month-to-month,No,No internet service,No internet service,19.4,641.15,Bank transfer (automatic),No,0,4,Low Risk
2260-USTRB,Female,,No,No,2,Month-to-month,Fiber optic,No,No,70.2,115.95,Bank transfer (automatic),Yes,1,79,High Risk
8020-BWHYL,Female,,No,No,15,Month-to-month,Fiber optic,No,No,75.3,1147.45,Credit card (automatic),Yes,1,56,Medium Risk
5453-AXEPF,Male,,Yes,No,17,Month-to-month,Fiber optic,No,No,80.5,1336.9,Bank transfer (automatic),No,1,58,Medium Risk
5364-XYIRR,Male,,Yes,No,51,Month-to-month,Fiber optic,No,No,94.65,4812.75,Electronic check,Yes,1,72,High Risk
7779-LGOVN,Male,,Yes,No,10,Month-to-month,Fiber optic,No,No,86.65,856.65,Electronic check,Yes,1,76,High Risk
9846-GKXAS,Female,,No,No,9,Month-to-month,Fiber optic,No,No,90.8,809.75,Bank transfer (automatic),Yes,1,72,High Risk
4950-HKQTE,Female,,No,No,22,Two year,No,No internet service,No internet service,26.25,605.9,Mailed check,No,0,2,Low Risk
4860-IJUDE,Male,,No,No,13,Month-to-month,Fiber optic,No,Yes,73.75,956.65,Credit card (automatic),No,0,34,Medium Risk
7434-SHXLS,Female,,No,No,1,Month-to-month,No,No internet service,No internet service,20.9,20.9,Mailed check,Yes,1,53.8,Medium Risk
7665-NKLAV,Female,,Yes,Yes,36,Two year,DSL,Yes,Yes,40.65,1547.35,Credit card (automatic),No,0,1,Low Risk
0297-RBCSG,Male,,No,No,19,One year,DSL,Yes,No,65.35,1231.85,Bank transfer (automatic),No,0,36,Medium Risk
8904-OPDCK,Male,,Yes,No,54,Month-to-month,DSL,No,No,24.95,1364.75,Bank transfer (automatic),No,0,13,Low Risk
6402-EJMWF,Male,,No,No,4,Month-to-month,DSL,No,No,55.3,238.5,Mailed check,No,0,47,Medium Risk
3489-HHPFY,Female,,Yes,No,2,Month-to-month,Fiber optic,No,No,84.05,134.05,Electronic check,No,1,63,High Risk
4256-ZWTZI,Female,,No,Yes,5,Month-to-month,DSL,Yes,No,51,286.8,Mailed check,No,0,25,Low Risk
2851-STERV,Male,,No,No,35,One year,DSL,Yes,No,73,2471.25,Electronic check,No,0,34,Medium Risk
5536-RTPWK,Male,,Yes,No,49,Month-to-month,Fiber optic,No,No,99.05,4853.75,Bank transfer (automatic),Yes,1,55,Medium Risk
0486-LGCCH,Male,,Yes,Yes,11,Two year,No,No internet service,No internet service,19.65,225.75,Mailed check,No,0,2,Low Risk
2122-SZZZD,Male,,No,No,44,One year,No,No internet service,No internet service,19.5,835.5,Credit card (automatic),No,0,1,Low Risk
2380-DAMQP,Female,,Yes,No,72,Two year,Fiber optic,Yes,Yes,115.15,8349.7,Electronic check,No,0,1,Low Risk
2275-RBYQS,Female,,No,No,1,Month-to-month,DSL,No,No,45.4,45.4,Mailed check,No,1,74,High Risk
1929-ZCBHE,Male,,Yes,Yes,47,One year,DSL,Yes,Yes,40.3,1794.8,Electronic check,No,0,4,Low Risk
0129-KPTWJ,Male,,Yes,No,72,Month-to-month,Fiber optic,No,No,94.65,6747.35,Electronic check,No,1,56,Medium Risk
4500-HKANN,Male,,Yes,No,23,Two year,DSL,Yes,No,59.7,1414.2,Mailed check,No,0,6,Low Risk
3623-FQBOX,Male,,No,No,21,Month-to-month,No,No internet service,No internet service,19.95,416.4,Mailed check,No,0,1,Low Risk
4088-YLDSU,Male,,Yes,No,55,One year,Fiber optic,Yes,No,104.15,5743.05,Electronic check,Yes,0,39,Medium Risk
8404-FYDIB,Male,,No,No,26,Month-to-month,Fiber optic,No,Yes,86.65,2208.75,Credit card (automatic),No,0,31,Medium Risk
0302-JOIVN,Female,,Yes,No,8,Month-to-month,Fiber optic,No,No,101.15,842.9,Electronic check,Yes,1,87,High Risk
7619-ODSGN,Male,,Yes,Yes,24,Month-to-month,DSL,No,Yes,54.75,1338.15,Electronic check,Yes,0,1,Low Risk
0322-YINQP,Male,,No,No,1,Month-to-month,DSL,No,Yes,48.55,48.55,Mailed check,Yes,0,41.3,Medium Risk
3374-PZLXD,Male,,No,No,34,Month-to-month,No,No internet service,No internet service,19.7,675.6,Mailed check,No,0,1,Low Risk
6127-ISGTU,Female,,Yes,No,16,Month-to-month,Fiber optic,No,No,84.95,1378.25,Electronic check,Yes,1,70,High Risk
6164-HXUGH,Female,,Yes,Yes,6,Month-to-month,No,No internet service,No internet service,19.85,119.3,Mailed check,No,0,6,Low Risk
4712-AUQZO,Male,,No,No,18,Month-to-month,DSL,No,Yes,33.6,550.35,Mailed check,No,0,22,Low Risk
2446-BEGGB,Female,,No,No,6,Month-to-month,Fiber optic,No,No,98.25,560.6,Electronic check,Yes,1,75,High Risk
3911-RSNHI,Female,,Yes,No,71,Two year,DSL,Yes,No,61.4,4310.35,Credit card (automatic),No,0,1,Low Risk
1785-BPHTP,Male,,Yes,Yes,28,Month-to-month,Fiber optic,No,No,85.45,2289.9,Electronic check,No,0,12,Low Risk
5229-PRWKT,Male,,No,No,8,Month-to-month,Fiber optic,No,No,86.55,649.65,Electronic check,Yes,1,81,High Risk
2012-NWRPA,Female,,Yes,No,11,Month-to-month,Fiber optic,No,No,99.55,1131.2,Electronic check,Yes,1,100,High Risk
0479-HMSWA,Female,,No,Yes,26,Two year,Fiber optic,Yes,No,105.45,2715.3,Electronic check,No,0,9,Low Risk
5331-RGMTT,Male,,Yes,No,54,Month-to-month,Fiber optic,No,No,99.05,5295.7,Credit card (automatic),No,1,70,High Risk
8741-LQOBK,Female,,Yes,Yes,46,Month-to-month,DSL,No,Yes,35.05,1620.25,Bank transfer (automatic),No,0,15,Low Risk
4558-FANTW,Female,,Yes,No,17,Month-to-month,Fiber optic,Yes,Yes,91.85,1574.45,Electronic check,Yes,0,42,Medium Risk
5837-LXSDN,Female,,Yes,Yes,21,One year,DSL,No,No,58.85,1215.45,Credit card (automatic),No,0,8,Low Risk
2302-OUZXB,Male,,Yes,No,72,Two year,DSL,No,No,82.15,5784.3,Bank transfer (automatic),No,0,16,Low Risk
6683-VLCTZ,Male,,No,No,20,Month-to-month,Fiber optic,No,No,98.55,1842.8,Electronic check,Yes,1,83,High Risk
6184-DYUOB,Female,,Yes,No,3,Month-to-month,No,No internet service,No internet service,19.6,55.25,Mailed check,No,0,48,Medium Risk
6032-KRXXO,Male,,No,No,30,Month-to-month,Fiber optic,No,No,90.25,2755.35,Electronic check,Yes,1,51,Medium Risk
8910-LEDAG,Male,,Yes,No,34,Month-to-month,Fiber optic,No,No,71.55,2427.35,Credit card (automatic),No,0,47,Medium Risk
1084-UQCHV,Male,,No,No,1,Month-to-month,Fiber optic,No,No,69.75,69.75,Bank transfer (automatic),Yes,1,93,High Risk
9142-KZXOP,Male,,No,No,44,Month-to-month,Fiber optic,No,No,68.85,2958.95,Credit card (automatic),No,0,36,Medium Risk
3351-NGXYI,Female,,No,No,16,Month-to-month,DSL,No,Yes,54.1,889,Electronic check,No,1,70,High Risk
5666-CYCYZ,Female,,No,No,24,Month-to-month,Fiber optic,Yes,No,89.55,2259.35,Electronic check,No,1,65,High Risk
1077-HUUJM,Female,,No,Yes,7,Month-to-month,Fiber optic,No,No,71.05,472.65,Electronic check,No,1,69,High Risk
6311-UEUME,Female,,No,No,29,Month-to-month,Fiber optic,No,No,78.9,2384.15,Electronic check,Yes,0,33,Medium Risk
2985-JUUBZ,Male,,Yes,Yes,40,Month-to-month,DSL,No,No,74.55,3015.75,Electronic check,No,0,20,Low Risk
3538-WZPHD,Male,,No,No,3,Month-to-month,DSL,No,No,29.6,79.45,Electronic check,Yes,0,40,Medium Risk
2239-CFOUJ,Male,,Yes,Yes,1,One year,No,No internet service,No internet service,20.4,20.4,Mailed check,No,0,13,Low Risk
0604-THJFP,Female,,Yes,No,59,Two year,DSL,Yes,No,75.95,4542.35,Credit card (automatic),No,0,1,Low Risk
1891-UAWWU,Female,,Yes,No,20,Month-to-month,Fiber optic,No,No,90.8,1951,Electronic check,Yes,0,44,Medium Risk
2684-EIWEO,Female,,No,No,30,Month-to-month,Fiber optic,No,Yes,91.7,2758.15,Credit card (automatic),Yes,0,13,Low Risk
5025-GOOKI,Female,,No,No,20,Month-to-month,No,No internet service,No internet service,18.9,347.65,Credit card (automatic),No,0,22,Low Risk
1322-AGOQM,Male,,No,No,46,Month-to-month,DSL,No,No,30.3,1380.1,Bank transfer (automatic),Yes,0,11,Low Risk
6168-WFVVF,Female,,No,No,3,Month-to-month,Fiber optic,No,No,70.3,235.5,Electronic check,Yes,0,45,Medium Risk
5206-HPJKM,Male,,No,No,17,Month-to-month,DSL,No,Yes,55.5,934.15,Credit card (automatic),No,0,22,Low Risk
2320-JRSDE,Female,,Yes,Yes,1,Month-to-month,No,No internet service,No internet service,19.9,19.9,Electronic check,Yes,0,34.3,Medium Risk
8191-XWSZG,Female,,No,No,52,One year,No,No internet service,No internet service,20.65,1022.95,Mailed check,No,0,4,Low Risk
6927-WTFIV,Male,,No,No,20,Month-to-month,Fiber optic,No,No,71.3,1389.2,Credit card (automatic),Yes,0,18,Low Risk
7729-JTEEC,Male,,Yes,Yes,2,Month-to-month,DSL,No,No,44.5,90.05,Electronic check,No,0,44,Medium Risk
3199-XGZCY,Female,,No,No,8,Month-to-month,Fiber optic,No,No,75.25,576.7,Electronic check,No,0,18,Low Risk
7663-ZTEGJ,Male,,No,No,29,One year,Fiber optic,Yes,No,100.55,2830.45,Credit card (automatic),No,0,16,Low Risk
7570-WELNY,Female,,Yes,No,68,Two year,Fiber optic,No,Yes,84.7,5711.05,Bank transfer (automatic),No,0,1,Low Risk
8086-OVPWV,Male,,No,No,2,Month-to-month,Fiber optic,No,No,80.2,181.1,Electronic check,Yes,1,85,High Risk
8190-ZTQFB,Male,,No,No,41,One year,DSL,No,No,51.35,2075.1,Electronic check,No,0,12,Low Risk
3426-NIYYL,Male,,No,No,15,Month-to-month,DSL,No,No,51.55,765.5,Electronic check,Yes,0,33,Medium Risk
9689-PTNPG,Male,,No,No,2,Month-to-month,Fiber optic,No,No,80.25,144.55,Electronic check,Yes,0,38,Medium Risk
3143-JQEGI,Female,,Yes,No,13,Month-to-month,Fiber optic,No,No,88.35,1222.8,Electronic check,Yes,1,72,High Risk
0761-AETCS,Female,,No,No,1,Month-to-month,No,No internet service,No internet service,19.3,19.3,Electronic check,Yes,0,19,Low Risk
6030-REHUX,Female,,Yes,No,28,Month-to-month,Fiber optic,Yes,No,110.85,3204.4,Electronic check,No,1,79,High Risk
5366-IJEQJ,Male,,No,No,20,Month-to-month,Fiber optic,No,No,88.7,1761.45,Electronic check,Yes,1,53,Medium Risk
4998-IKFSE,Female,,No,No,30,Month-to-month,Fiber optic,No,No,100.45,3096.9,Electronic check,No,0,36,Medium Risk
0872-CASZJ,Male,,Yes,No,59,One year,DSL,Yes,Yes,69.1,4096.9,Mailed check,No,0,5,Low Risk
7599-FKVXZ,Male,,Yes,No,42,Month-to-month,Fiber optic,Yes,No,106.15,4512.7,Bank transfer (automatic),Yes,0,50,Medium Risk
5651-WYIPH,Female,,No,No,18,Month-to-month,DSL,No,No,49.85,865.75,Credit card (automatic),No,0,37,Medium Risk
5515-RUGKN,Male,,No,No,8,Month-to-month,DSL,No,No,54.75,438.05,Credit card (automatic),No,0,35,Medium Risk
5060-TQUQN,Male,,Yes,Yes,30,Month-to-month,Fiber optic,Yes,No,83.55,2570.2,Bank transfer (automatic),No,0,6,Low Risk
8815-LMFLX,Male,,Yes,Yes,25,Month-to-month,No,No internet service,No internet service,25.4,546.85,Bank transfer (automatic),No,0,6,Low Risk
2828-SLQPF,Male,,No,No,19,Month-to-month,DSL,No,No,45,865.85,Bank transfer (automatic),No,0,31,Medium Risk
0052-YNYOT,Female,,No,No,67,One year,No,No internet service,No internet service,20.55,1343.4,Electronic check,No,0,19,Low Risk
7130-YXBRO,Male,,Yes,No,48,Month-to-month,Fiber optic,No,Yes,111.45,5315.1,Bank transfer (automatic),No,0,23,Low Risk
0963-ZBDRN,Male,,No,No,32,Month-to-month,Fiber optic,Yes,No,96.2,3183.4,Electronic check,Yes,1,52,Medium Risk
8626-XHBIE,Male,,No,Yes,56,Two year,No,No internet service,No internet service,24.8,1424.2,Mailed check,No,0,3,Low Risk
7562-GSUHK,Female,,No,No,16,Month-to-month,Fiber optic,No,No,93.2,1573.7,Credit card (automatic),Yes,1,57,Medium Risk
9420-LOJKX,Female,,No,Yes,15,Month-to-month,Fiber optic,No,Yes,99.1,1426.4,Credit card (automatic),Yes,0,26,Low Risk
5438-QMDDL,Female,,Yes,No,19,Month-to-month,DSL,No,No,59.8,1130.85,Mailed check,No,0,15,Low Risk
9866-QEVEE,Male,,No,No,19,Month-to-month,Fiber optic,No,No,86,1532.45,Bank transfer (automatic),Yes,1,58,Medium Risk
6543-XRMYR,Female,,No,No,30,Month-to-month,Fiber optic,No,No,99.7,2967.35,Electronic check,Yes,1,79,High Risk
6108-OQZDQ,Female,,Yes,No,4,Month-to-month,Fiber optic,No,No,97.95,384.5,Electronic check,Yes,1,94,High Risk
9365-SRSZE,Male,,Yes,No,27,Month-to-month,Fiber optic,No,No,70.55,1943.9,Electronic check,No,1,76,High Risk
8316-BBQAY,Female,,No,No,65,Two year,DSL,Yes,Yes,59.95,3921.1,Credit card (automatic),No,0,3,Low Risk
9381-NDKME,Female,,Yes,No,24,Month-to-month,DSL,No,No,40.65,933.3,Credit card (automatic),Yes,0,29,Low Risk
1389-CXMLU,Male,,No,No,3,Month-to-month,Fiber optic,No,No,91.05,289.1,Electronic check,Yes,1,68,High Risk
7817-BOQPW,Female,,No,No,2,Month-to-month,Fiber optic,No,No,75.55,166.3,Electronic check,Yes,1,89,High Risk
7394-FKDNK,Female,,Yes,No,9,Month-to-month,Fiber optic,No,No,89.45,853.1,Electronic check,Yes,1,75,High Risk
0520-FDVVT,Male,,No,No,35,One year,Fiber optic,No,No,102.35,3626.1,Bank transfer (automatic),Yes,0,6,Low Risk
2400-XIWIO,Female,,Yes,No,71,Two year,DSL,Yes,Yes,90.1,6310.9,Electronic check,No,0,1,Low Risk
1384-RCUXW,Male,,No,No,16,Month-to-month,Fiber optic,No,No,80.55,1248.9,Mailed check,No,1,58,Medium Risk
7771-CFQRQ,Female,,Yes,Yes,47,Two year,DSL,Yes,No,63.8,3007.25,Bank transfer (automatic),No,0,3,Low Risk
